# Which Claude Code builds have been probed by tests/version-probe.sh, and what came back.
# Appended by .github/workflows/version-drift.yml; a version listed here is not probed again.
# Columns: version, date probed (UTC), result, detail.
# A build that could not be probed at all is absent rather than recorded, so a later
# run retries it instead of treating an unusable runner as an answer.
#
# Empty on purpose. A row here means this probe ran, and no probe had run before this file
# existed. The versions in docs/INTERNALS.md were verified by hand against surfaces a runner
# cannot reach, which is a different and stronger claim.
2.1.243	2026-08-26	ok	-
2.1.245	2026-08-26	ok	-
2.1.246	2026-08-26	ok	-
2.1.0	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.1.1	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.1.10	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.1.100	2026-08-26	fail	no-token:nameSource
2.1.101	2026-08-26	fail	no-token:nameSource
2.1.104	2026-08-26	fail	no-token:nameSource
2.1.105	2026-08-26	fail	no-token:nameSource
2.1.107	2026-08-26	fail	no-token:nameSource
2.1.108	2026-08-26	fail	no-token:nameSource
2.1.109	2026-08-26	fail	no-token:nameSource
2.1.11	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.1.110	2026-08-26	fail	no-token:nameSource
2.1.111	2026-08-26	fail	no-token:nameSource
2.1.112	2026-08-26	fail	no-token:nameSource
2.1.113	2026-08-26	fail	no-token:nameSource
2.1.114	2026-08-26	fail	no-token:nameSource
2.1.116	2026-08-26	fail	no-token:nameSource
2.1.117	2026-08-26	fail	no-token:nameSource
2.1.118	2026-08-26	fail	no-token:nameSource
2.1.119	2026-08-26	fail	no-token:nameSource
2.1.12	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.1.120	2026-08-26	fail	no-token:nameSource
2.1.121	2026-08-26	ok	-
2.1.122	2026-08-26	ok	-
2.1.123	2026-08-26	ok	-
2.1.124	2026-08-26	ok	-
2.1.126	2026-08-26	ok	-
2.1.128	2026-08-26	ok	-
2.1.129	2026-08-26	ok	-
2.1.131	2026-08-26	ok	-
2.1.132	2026-08-26	ok	-
2.1.133	2026-08-26	ok	-
2.1.136	2026-08-26	ok	-
2.1.137	2026-08-26	ok	-
2.1.138	2026-08-26	ok	-
2.1.139	2026-08-26	ok	-
2.1.14	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.1.140	2026-08-26	ok	-
2.1.141	2026-08-26	ok	-
2.1.142	2026-08-26	ok	-
2.1.143	2026-08-26	ok	-
2.1.144	2026-08-26	ok	-
2.1.145	2026-08-26	ok	-
2.1.146	2026-08-26	ok	-
2.1.147	2026-08-26	ok	-
2.1.148	2026-08-26	ok	-
2.1.149	2026-08-26	ok	-
2.1.15	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.1.150	2026-08-26	ok	-
2.1.152	2026-08-26	ok	-
2.1.153	2026-08-26	ok	-
2.1.154	2026-08-26	ok	-
2.1.156	2026-08-26	ok	-
2.1.157	2026-08-26	ok	-
2.1.158	2026-08-26	ok	-
2.1.159	2026-08-26	ok	-
2.1.16	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.1.160	2026-08-26	ok	-
2.1.161	2026-08-26	ok	-
2.1.162	2026-08-26	ok	-
2.1.163	2026-08-26	ok	-
2.1.165	2026-08-26	ok	-
2.1.166	2026-08-26	ok	-
2.1.167	2026-08-26	ok	-
2.1.168	2026-08-26	ok	-
2.1.169	2026-08-26	ok	-
2.1.17	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.1.170	2026-08-26	ok	-
2.1.172	2026-08-26	ok	-
2.1.173	2026-08-26	ok	-
2.1.174	2026-08-26	ok	-
2.1.175	2026-08-26	ok	-
2.1.176	2026-08-26	ok	-
2.1.177	2026-08-26	ok	-
2.1.178	2026-08-26	ok	-
2.1.179	2026-08-26	ok	-
2.1.18	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.1.181	2026-08-26	ok	-
2.1.182	2026-08-26	ok	-
2.1.183	2026-08-26	ok	-
2.1.185	2026-08-26	ok	-
2.1.186	2026-08-26	ok	-
2.1.187	2026-08-26	ok	-
2.1.19	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.1.190	2026-08-26	ok	-
2.1.191	2026-08-26	ok	-
2.1.193	2026-08-26	ok	-
2.1.195	2026-08-26	ok	-
2.1.196	2026-08-26	ok	-
2.1.197	2026-08-26	ok	-
2.1.198	2026-08-26	ok	-
2.1.199	2026-08-26	ok	-
2.1.2	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.1.20	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.1.200	2026-08-26	ok	-
2.1.201	2026-08-26	ok	-
2.1.202	2026-08-26	ok	-
2.1.203	2026-08-26	ok	-
2.1.204	2026-08-26	ok	-
2.1.205	2026-08-26	ok	-
2.1.206	2026-08-26	ok	-
2.1.207	2026-08-26	ok	-
2.1.208	2026-08-26	ok	-
2.1.209	2026-08-26	ok	-
2.1.21	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.1.210	2026-08-26	ok	-
2.1.211	2026-08-26	ok	-
2.1.212	2026-08-26	ok	-
2.1.213	2026-08-26	ok	-
2.1.214	2026-08-26	ok	-
2.1.215	2026-08-26	ok	-
2.1.216	2026-08-26	ok	-
2.1.217	2026-08-26	ok	-
2.1.218	2026-08-26	ok	-
2.1.219	2026-08-26	ok	-
2.1.22	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.1.220	2026-08-26	ok	-
2.1.221	2026-08-26	ok	-
2.1.222	2026-08-26	ok	-
2.1.223	2026-08-26	ok	-
2.1.224	2026-08-26	ok	-
2.1.225	2026-08-26	ok	-
2.1.226	2026-08-26	ok	-
2.1.227	2026-08-26	ok	-
2.1.228	2026-08-26	ok	-
2.1.229	2026-08-26	ok	-
2.1.23	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.1.231	2026-08-26	ok	-
2.1.232	2026-08-26	ok	-
2.1.233	2026-08-26	ok	-
2.1.234	2026-08-26	ok	-
2.1.235	2026-08-26	ok	-
2.1.236	2026-08-26	ok	-
2.1.237	2026-08-26	ok	-
2.1.238	2026-08-26	ok	-
2.1.239	2026-08-26	ok	-
2.1.240	2026-08-26	ok	-
2.1.241	2026-08-26	ok	-
2.1.242	2026-08-26	ok	-
2.1.25	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.1.26	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.1.27	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.1.28	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.1.29	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.1.3	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.1.30	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.1.31	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.1.32	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.1.33	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.1.34	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.1.36	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.1.37	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.1.38	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.1.39	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.1.4	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.1.40	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.1.41	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.1.42	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.1.44	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.1.45	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.1.47	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.1.48	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.1.49	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.1.5	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.1.50	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.1.51	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.1.52	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.1.53	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.1.54	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.1.55	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.1.56	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.1.58	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.1.59	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.1.6	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.1.61	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.1.62	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.1.63	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.1.64	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.1.66	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.1.67	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.1.68	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.1.69	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.1.7	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.1.70	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.1.71	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.1.72	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.1.73	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.1.74	2026-08-26	fail	no-token:nameSource
2.1.75	2026-08-26	fail	no-token:nameSource
2.1.76	2026-08-26	fail	no-token:nameSource
2.1.77	2026-08-26	fail	no-token:nameSource
2.1.78	2026-08-26	fail	no-token:nameSource
2.1.79	2026-08-26	fail	no-token:nameSource
2.1.8	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.1.80	2026-08-26	fail	no-token:nameSource
2.1.81	2026-08-26	fail	no-token:nameSource
2.1.83	2026-08-26	fail	no-token:nameSource
2.1.84	2026-08-26	fail	no-token:nameSource
2.1.85	2026-08-26	fail	no-token:nameSource
2.1.86	2026-08-26	fail	no-token:nameSource
2.1.87	2026-08-26	fail	no-token:nameSource
2.1.89	2026-08-26	fail	no-token:nameSource
2.1.9	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.1.90	2026-08-26	fail	no-token:nameSource
2.1.91	2026-08-26	fail	no-token:nameSource
2.1.92	2026-08-26	fail	no-token:nameSource
2.1.94	2026-08-26	fail	no-token:nameSource
2.1.96	2026-08-26	fail	no-token:nameSource
2.1.97	2026-08-26	fail	no-token:nameSource
2.1.98	2026-08-26	fail	no-token:nameSource
2.0.0	2026-08-26	fail	no-token:ai-title no-token:custom-title no-token:nameSource
2.0.1	2026-08-26	fail	no-token:ai-title no-token:custom-title no-token:nameSource
2.0.10	2026-08-26	fail	no-token:ai-title no-token:custom-title no-token:nameSource
2.0.11	2026-08-26	fail	no-token:ai-title no-token:custom-title no-token:nameSource
2.0.12	2026-08-26	fail	no-token:ai-title no-token:custom-title no-token:nameSource
2.0.13	2026-08-26	fail	no-token:ai-title no-token:custom-title no-token:nameSource
2.0.14	2026-08-26	fail	no-token:ai-title no-token:custom-title no-token:nameSource
2.0.15	2026-08-26	fail	no-token:ai-title no-token:custom-title no-token:nameSource
2.0.17	2026-08-26	fail	no-token:ai-title no-token:custom-title no-token:nameSource
2.0.18	2026-08-26	fail	no-token:ai-title no-token:custom-title no-token:nameSource
2.0.19	2026-08-26	fail	no-token:ai-title no-token:custom-title no-token:nameSource
2.0.2	2026-08-26	fail	no-token:ai-title no-token:custom-title no-token:nameSource
2.0.20	2026-08-26	fail	no-token:ai-title no-token:custom-title no-token:nameSource
2.0.21	2026-08-26	fail	no-token:ai-title no-token:custom-title no-token:nameSource
2.0.22	2026-08-26	fail	no-token:ai-title no-token:custom-title no-token:nameSource
2.0.23	2026-08-26	fail	no-token:ai-title no-token:custom-title no-token:nameSource
2.0.24	2026-08-26	fail	no-token:ai-title no-token:custom-title no-token:nameSource
2.0.25	2026-08-26	fail	no-token:ai-title no-token:custom-title no-token:nameSource
2.0.26	2026-08-26	fail	no-token:ai-title no-token:custom-title no-token:nameSource
2.0.27	2026-08-26	fail	no-token:ai-title no-token:custom-title no-token:nameSource
2.0.28	2026-08-26	fail	no-token:ai-title no-token:custom-title no-token:nameSource
2.0.29	2026-08-26	fail	no-token:ai-title no-token:custom-title no-token:nameSource
2.0.3	2026-08-26	fail	no-token:ai-title no-token:custom-title no-token:nameSource
2.0.30	2026-08-26	fail	no-token:ai-title no-token:custom-title no-token:nameSource
2.0.31	2026-08-26	fail	no-token:ai-title no-token:custom-title no-token:nameSource
2.0.32	2026-08-26	fail	no-token:ai-title no-token:custom-title no-token:nameSource
2.0.33	2026-08-26	fail	no-token:ai-title no-token:custom-title no-token:nameSource
2.0.34	2026-08-26	fail	no-token:ai-title no-token:custom-title no-token:nameSource
2.0.35	2026-08-26	fail	no-token:ai-title no-token:custom-title no-token:nameSource
2.0.36	2026-08-26	fail	no-token:ai-title no-token:custom-title no-token:nameSource
2.0.37	2026-08-26	fail	no-token:ai-title no-token:custom-title no-token:nameSource
2.0.41	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.0.42	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.0.43	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.0.44	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.0.45	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.0.46	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.0.47	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.0.49	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.0.5	2026-08-26	fail	no-token:ai-title no-token:custom-title no-token:nameSource
2.0.50	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.0.51	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.0.52	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.0.53	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.0.54	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.0.55	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.0.56	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.0.57	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.0.58	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.0.59	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.0.60	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.0.61	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.0.62	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.0.63	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.0.64	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.0.65	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.0.66	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.0.67	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.0.68	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.0.69	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.0.70	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.0.71	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.0.72	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.0.73	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.0.74	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.0.75	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.0.76	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.0.77	2026-08-26	fail	no-token:ai-title no-token:nameSource
2.0.8	2026-08-26	fail	no-token:ai-title no-token:custom-title no-token:nameSource
2.0.9	2026-08-26	fail	no-token:ai-title no-token:custom-title no-token:nameSource
